acronym_,expansion,id,text
ACI,adjacent channel interference,DEV-10,"Note that the total signal power and interference power received by VUE in RB can be computed as follows , align S_j , f , t & = _ i T_j X_i , f , t P_i , t H_i , j definitionS , I_j , f , t & = _ k T_j X_k , f , t P_k , t H_k , j & + Ff ' = 1 f ' f _ k 1^N X_k , f',t P_k , t H_k , j , definitionI alignNote that , the first term in definitionI is CCI from non - neighbouring VUEs , and the second term is ACI from all transmitting VUEs ."
MI,mutual information,DEV-18,"fig : attn_viz_incorrect centeringfigure*table*[]tabularclccccWord & Eng & MI & Attn - BiGRU & MTL - C & MTL - S < يسالونني > & they ask me & 1.00E-06 & 0.038055 & 0.119423 & 0.169779 < ياغالين > & you dear ( + plural ) & 9.40E-05 & 0.052512 & 0.078695 & 0.164816 < منيحاا > & beautiful ( + fem ) & 5.00E-06 & 0.031567 & 0.117903 & 0.164619 < مسساء > & evening & 4.00E-06 & 0.027612 & 0.142467 & 0.161141 < سيصادفك > & you 'll meet by chance & 0.00E+00 & 0.040002 & 0.103273 & 0.153956 < بونسوار > & good evening ( French ) & 3.00E-05 & 0.044578 & 0.10257 & 0.1479 < سيصيبك > & it 'll befall you & 2.00E-06 & 0.031588 & 0.097372 & 0.147765 < شلوونكم > & how are you ( + plural ) & 5.00E-06 & 0.0352 & 0.125699 & 0.146776 < امبيه > & I want it & 1.50E-05 & 0.041253 & 0.095131 & 0.14668 < ياعيون > & you , darling & 0.00E+00 & 0.032135 & 0.123004 & 0.142256 < ياصدفه > & what a surprise & 1.00E-06 & 0.025398 & 0.124698 & 0.142011 < انزيين > & we beautify & 1.00E-06 & 0.025684 & 0.096841 & 0.141639 < صبحهم > & good morning & 0.00E+00 & 0.03443 & 0.118689 & 0.139647 < ياسااتر > & God protect & 0.00E+00 & 0.036266 & 0.104663 & 0.138652 < سابتسم > & I 'll smile & 1.00E-06 & 0.029951 & 0.097428 & 0.138609 < تقييمكم > & what 's your evaluation & 2.00E-06 & 0.034339 & 0.091574 & 0.137949 < مسلخير > & good evening & 7.00E-06 & 0.036409 & 0.114726 & 0.137911 < االخيرر > & good ( morning / evening ) & 0.000141 & 0.058663 & 0.094799 & 0.137106 < ليلهه > & night & 9.00E-06 & 0.026944 & 0.104899 & 0.136817 < نبئ > & we want & 0.00E+00 & 0.036886 & 0.098703 & 0.136785 tabularTop 20 most highly weighted words based on average attention weights from our MTL - spec - attn ( MTL - S ) network for gender ."
PC,program counter,DEV-59,"As shown in Table , a general propagation rule for any operation ( O ) should be able to decide that what the tag on the program counter in the next machine state ( ) and the tag on the instruction ’s result ( R ) should be if the current tag on the program counter is PC , the tag on the current instruction is CI , the tags on its input operands ( if any ) are OP1 and OP2 , and the tag on the memory location ( in case of load / store ) is MR ."
DL,deep learning,DEV-189,"Multiple Classification based NID*[t ] ML based 4-class NID with SVM(Mean Std - Dev Percent ) * 6p1.5 cm p2.0 cm c c c c 0em 1lCategory & 1lNID Model Name & 1cAccuracy & 1cPrecision & 1cRecall & 1cF1-Score 0em 0em 3*NORMAL & NID - SVM & 76.30 0.01 & 75.91 0.01 & 98.69 0.02 & 85.81 0.01 & NID - PGM - SVM & 76.16 0.08 & 75.90 0.03 & 98.41 0.11 & 85.70 0.06 & NID - DA - SVM & 82.87 0.17 & 98.39 0.20 & 77.68 0.32 & 86.82 0.16 0em 0em 3*DOS & NID - SVM & 94.00 0.01 & 93.35 1.15 & 25.34 0.16 & 39.86 0.10 & NID - PGM - SVM & 93.84 0.10 & 86.98 2.63 & 25.33 0.49 & 39.23 0.80 & NID - DA - SVM & 99.48 0.05 & 94.09 0.58 & 99.70 0.06 & 96.81 0.29 0em 0em 3*PROBE & NID - SVM & 98.82 0.02 & 68.54 0.43 & 83.27 0.53 & 75.19 0.37 & NID - PGM - SVM & 98.80 0.02 & 67.39 0.31 & 85.89 0.38 & 75.53 0.30 & NID - DA - SVM & 99.32 0.04 & 88.70 0.88 & 78.13 1.85 & 83.07 1.00 0em 0em 3*R2L & NID - SVM & 83.43 0.01 & 97.91 0.64 & 4.83 0.02 & 9.20 0.04 & NID - PGM - SVM & 83.34 0.05 & 94.15 5.15 & 4.51 0.02 & 8.60 0.04 & NID - DA - SVM & 83.74 0.19 & 51.75 0.31 & 96.57 0.66 & 67.38 0.23 0em * [ t ] DL based 4-class NID with DNN(Mean Std - Dev Percent ) * 6p1.5 cm p2.0 cm c c c c 0em 1lCategory & 1lNID Model Name & 1cAccuracy & 1cPrecision & 1cRecall & 1cF1-Score 0em 0em 3*NORMAL & NID - DNN & 77.15 3.22 & 76.5 2.81 & 99.15 0.51 & 86.33 1.64 & NID - PGM - DNN & 83.17 1.40 & 81.58 1.31 & 99.26 0.37 & 89.55 0.76 & NID - DA - DNN & 87.96 0.12 & 86.95 0.28 & 98.15 0.61 & 92.21 0.11 0em 0em 3*DOS & NID - DNN & 93.81 2.94 & 89.70 6.58 & 23.55 9.17 & 27.72 7.37 & NID - PGM - DNN & 99.04 0.22 & 97.84 3.73 & 89.97 0.98 & 93.7 1.34 & NID - DA - DNN & 99.59 0.08 & 97.14 1.36 & 97.65 0.40 & 97.39 0.52 0em 0em 3*PROBE & NID - DNN & 98.92 0.31 & 74.54 1.93 & 81.49 8.26 & 76.79 3.29 & NID - PGM - DNN & 98.40 0.07 & 64.93 1.90 & 55.84 7.72 & 59.78 3.86 & NID - DA - DNN & 99.05 0.07 & 75.27 1.24 & 83.47 4.52 & 79.11 2.17 0em 0em 3*R2L & NID - DNN & 83.90 2.72 & 58.99 3.87 & 7.55 5.81 & 11.28 3.13 & NID - PGM - DNN & 84.90 1.26 & 88.45 5.67 & 13.92 7.48 & 23.60 2.57 & NID - DA - DNN & 89.09 0.10 & 92.17 4.86 & 40.97 1.82 & 56.64 0.92 0em In order to verify the performance of the DA module on enhancing the existing learning based IDSs , we have undertaken multi - class based NID experiments ."
AP,average precision,DEV-365,tab : state tabularlccccc Model & AP & AP1 & AP0.5 & AP0.25 & AP0.125 MLP baseline & 3.60.5 & 1.50.4 & 0.80.3 & 0.20.1 & 0.00.0 RNN baseline & 4.01.9 & 1.81.2 & 0.90.5 & 0.20.1 & 0.00.0 Ours ( 10 iters ) & 72.82.3 & 59.22.8 & 39.04.4 & 12.42.5 & 1.30.4 Ours ( 20 iters ) & 84.04.5 & 80.04.9 & 57.012.1 & 16.69.0 & 1.60.9 Ours ( 30 iters ) & 85.24.8 & 81.15.2 & 47.417.6 & 10.89.0 & 0.60.7 tabulartableResultsWe show our results in tab : state and give sample outputs in app : outputs .
SVM,support vector machine,DEV-464,"table[htb]Disambiguation accuracytabularL3.7cmR1.6cmR1.6cmR1.6cmR1.6cmCategory & Number of instances & With text features & Without text features & Most frequent ACL - ARC & 2,996 & 92.9573 & 93.7583 & 93.4246 Bessel - TypeFunctions & 1,352 & 92.8254 & 92.3077 & 86.0947 Constants & 714 & 91.1765 & 90.3361 & 83.7535 ElementaryFunctions & 6,073 & 96.1963 & 96.3774 & 89.6427 GammaBetaErf & 3,816 & 95.2830 & 94.4706 & 78.0136 HypergeometricFunctions & 72,006 & 97.5571 & 97.0697 & 88.0746 IntegerFunctions & 11,955 & 95.8009 & 95.1652 & 90.0711 Polynomials & 5,905 & 98.2388 & 95.3091 & 87.3328 All WFS Data & 320,726 & 98.9243 & 98.4398 & 92.7025 tabulartab : disrestableThe results in Table tab : disres show that disambiguation result using SVM outperformed the ' most frequent ' method ."
MF,model fair,DEV-497,"We ran all six models and we report the results of the following three : 1 ) MF , a matrix factorization algorithm that does not optimize for fairness ( we include this model as the simplest MF without fairness ) , 2 ) Fair MF ( non - parity ) which optimizes for the non - parity unfairness metric ( this model performed the best in terms of RMSE and MAE in the splits of the dataset that we used for our experiments ) , and 3 ) Fair MF ( Value ) which optimizes for the value unfairness metric ( this model performed the best in the splits of the dataset that Yao and HuangsiruiNIPS2017 operated on ) ."
SF,structure fusion,DEV-610,"For evaluating structure fusion generalization , we compare structure fusion based graph convolutional networks ( SF - GCN ) , propagation fusion based graph convolutional networks ( PF - GCN ) and structure propagation fusion based graph convolutional networks ( SPF - GCN).In Table , we observe that the performance of SPF - GCN is better than that of other method , and the least improvement of SPF - GCN respectively is for Cora , for Citeseer and for PubMed , while the performance of SP is superior to that of PF - GCN , and the improvement of SF - GCN respectively is for Cora , for Citeseer and for PubMed Therefore , PF and SF both are benefit for further mining the structure information and the role of SF is more important than that of PF ."
LDA,linear discriminant analysis,DEV-716,"Dist & 233 & 37 & 37 & 3743 & 1.0 & 13.7&7.3 & 98.2 LDA & 200 & 70 & 87 & 3693 & 2.3&25.9&14.1&96.1 SVM & 241 & 29 & 11 & 3769 & 0.3&10.7 & 5.5 & 99.0 tabulartableValidation including non - registered imposters sec : results4Table table : Result_which_dataset summarises the confusion matrices of both Setup - R and Setup - B with segment sizes [ ] s , classified by the minimum cosine distance , LDA , and SVM ; these correspond to Table table : Result_segment_size_SVM , panels Setup - R and Setup - B. The confusion matrices were categorised into : itemize Client matrix from dataset , Imposter matrix from dataset Imposter matrix from dataset ."
OCR,optical character recognition,DEV-842,"tabularlccc Architectures & & & One - Stream ( Plate ) & 93.45 & 87.30 & 90.21One - Stream ( CNN - OCR ) & 100.0 & 88.80 & 94.10One - Stream ( Shape ) & 92.57 & 96.59 & 94.45Two - Stream ( Shape + Plate ) & 93.79 & 96.38 & 95.00Two - Stream ( Shape + CNN - OCR ) & 99.58 & 99.16 & 99.37Two - Stream - Temporal , , ( Shape + CNN - OCR ) & 99.81 & 99.02 & 99.41Two - Stream - Temporal , , ( Shape + CNN - OCR ) & 99.77 & 98.89 & 99.33Three - Stream ( Shape + Plate + CNN - OCR ) & 99.80 & 99.00 & 99.40 tabular tab : architecturestableWe performed statistical paired t - tests using the -score of the five runs of all paired combinations of the architectures / algorithms described in Table tab : architectures ."
FEC,forward error correction,DEV-866,"The information is collected by the receiver and sent to the transmitter ; Loss Rate Prediction - Using the feedback statistics , the properties of the error probability are estimated on the server side ; Video Characteristics - This module fetches information from the video sequences that are being transmitted to identify video characteristics such as the frame type and size , as well as the motion vectors ; Ant Colony Optimization - The ACO is responsible for making a joint analysis of all the information gathered by the other modules , establishing the most suitable amount of redundancy to each FEC block ; FEC Blocks - The FEC blocks are built and a specific amount of redundancy designed by the ACO is assigned to each one ."
